OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
990152,04092017187,THE 19TH HOLE,1527 TRYON RD ,,RALEIGH,NC,27603,(919) 772-9987,2016/04/01 00:00:00+00,Restaurant,19,-78.66755526,35.73521897,M
990153,04092017181,COSTCO WHOLESALE #1206 FOOD COURT,1021 PINE PLAZA DR ,,APEX,NC,27523,(919) 331-6035,2016/03/14 00:00:00+00,Restaurant,23,-78.82726689,35.7464159,M
990154,04092017178,RALEIGH RAW,7 W HARGETT ST ,,RALEIGH,NC,27601,(919) 400-0944,2016/03/14 00:00:00+00,Restaurant,24,-78.63957991,35.77810063,M
990155,04092018368,D's Bottle Shop,13200 Falls of Neuse RD ,STE 115,RALEIGH,NC,27614,(919) 435-7034,2020/05/20 00:00:00+00,Restaurant,25,-78.55981965,35.9407555,M
990156,04092017541,RISE BISCUITS & DONUTS,169 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 586-7343,2017/03/03 00:00:00+00,Restaurant,34,-78.84948074,35.66266499,M
990157,04092050030,Wake Christian Academy Cafeteria,5500 Wake Academy Dr,,RALEIGH,NC,27603,(919) 772-6264,2018/08/03 00:00:00+00,Private School Lunchrooms,36,-78.67165429,35.70444604,M
990158,04092017321,WENDY'S #6339,2091 S MAIN ST ,,WAKE FOREST,NC,27587,(919) 569-2133,2016/09/13 00:00:00+00,Restaurant,42,-78.53253168,35.94845207,M
990159,04092016155,DAILY PLANET CAFE,11   W JONES ST ,STE 1509,RALEIGH,NC,27601,(919) 707-8060,2012/04/12 00:00:00+00,Restaurant,43,-78.63943083,35.78220511,M
990160,04092016161,HIBACHI 88,3416 POOLE RD ,,RALEIGH,NC,27610,(919) 231-1688,2012/04/18 00:00:00+00,Restaurant,45,-78.57953261,35.76724571,M
990161,04092017180,BOND BROTHERS BEER COMPANY,202 E CEDAR ST ,,CARY,NC,27511,(919) 459-2670,2016/03/11 00:00:00+00,Restaurant,46,-78.77802091,35.78798563,M
990162,04092018352,Prime Barbeque,403 KNIGHTDALE STATION RUN,,KNIGHTDALE,NC,27545,(919) 373-8076,2020/04/22 00:00:00+00,Restaurant,47,-78.47356613,35.79722482,M
990163,04092016438,PDQ WAKE FOREST,11690 NORTHPARK DR ,,WAKE FOREST,NC,27587,(919) 648-4221,2013/05/31 00:00:00+00,Restaurant,52,-78.54504471,35.96485726,M
990164,04092017336,GREENWAY BEER AND WINE,7530 RAMBLE WAY ,SUITE 103,RALEIGH,NC,27616,(919) 803-6920,2016/09/27 00:00:00+00,Restaurant,56,-78.537511,35.87630713,M
990165,04092021875,HL CATERING COMPANY,1012 OBERLIN RD ,,RALEIGH,NC,27605,(919) 675-1854,2015/09/29 00:00:00+00,Food Stand,63,-78.65955263,35.79661923,M
990166,04092017322,BADA BEAN COFFEE & THINGS,938 GATEWAY COMMONS CIR ,,WAKE FOREST,NC,27587,(984) 235-4608,2016/09/16 00:00:00+00,Restaurant,66,-78.4951784,35.96732914,M
990167,04092016489,SONIC DRIVE IN #6020,1925 S MAIN ST ,,WAKE FOREST,NC,27587,(919) 554-1209,2013/08/20 00:00:00+00,Restaurant,78,-78.52999701,35.94975468,M
990168,04092018247,PIZZA HUT #2020,11010 LAKE GROVE  BLVD ,,MORRISVILLE,NC,27650,(919) 234-0652,2019/12/03 00:00:00+00,Restaurant,80,-78.84707532,35.82315923,M
990169,04092016255,BOTTLE MIXX,8111 CREEDMOOR RD ,STE 153,RALEIGH,NC,27613,(919) 615-1703,2012/09/11 00:00:00+00,Restaurant,81,-78.68248786,35.89850336,M
990170,04092016152,CLARK DINING HALL,221 JENSEN  DR ,,RALEIGH,NC,27695,(919) 513-4680,2012/02/09 00:00:00+00,Restaurant,82,-78.67872874,35.78448278,M
990171,04092017179,DUCK DONUTS,8323 CREEDMOOR RD ,,RALEIGH,NC,27613,(919) 847-8300,2016/03/08 00:00:00+00,Restaurant,91,-78.68223183,35.90105252,M
990172,04092022008,KINGS WOK,8320 Litchford  RD ,SUITE 160,RALEIGH,NC,27615,(919) 878-5252,2017/03/09 00:00:00+00,Food Stand,97,-78.59988229,35.89223772,M
990173,04092017849,The Melting Pot,3100 Wake Forest RD ,,RALEIGH,NC,27609-7846,(919) 878-0477,2018/05/14 00:00:00+00,Restaurant,100,-78.62038753,35.82333592,M
990174,04092030223,Valentino's (WCID 378),4820 Signett DR ,,RALEIGH,NC,27615,(919) 376-5814,2010/07/09 00:00:00+00,Mobile Food Units,101,-78.58339304,35.85150753,M
990175,04092016487,PEACE CHINA,13220 Strickland  RD ,Ste 167,RALEIGH,NC,27613,(919) 676-9968,2013/08/14 00:00:00+00,Restaurant,109,-78.72593809,35.90878313,M
990176,04092021954,EDIBLE ARRANGEMENTS #365-CARY,207 CROSSROADS BLVD ,,CARY,NC,27511,(919) 851-7065,2016/04/15 00:00:00+00,Food Stand,122,-78.73871452,35.76064286,M
990177,04092018378,Pleasant Grove Church,1528 Davis DR ,,CARY,NC,27519,(919) 363-5198,2020/05/29 00:00:00+00,Restaurant,136,-78.84348956,35.76990031,M
990178,04092017534,YUMMY HIBACHI,"7110 KNIGHTDALE BLVD, STE P",,KNIGHTDALE,NC,27545,(919) 373-0325,2017/03/09 00:00:00+00,Restaurant,139,-78.48999453,35.79638911,M
990179,04092025275,LOVE BAO TAIWANESE KITCHEN,1961 High House RD ,,CARY,NC,27519,(919) 622-3586,2019/07/22 00:00:00+00,Food Stand,141,-78.84865444,35.78921622,M
990180,04092021604,The Butchers Market,1225 KILDAIRE FARM RD,,CARY,NC,27511,(919) 465-3082,2010/01/20 00:00:00+00,Food Stand,157,-78.78213078,35.7627377,M
990181,04092017191,TAMARIND,8531-109 BRIER CREEK PKY ,,RALEIGH,NC,27617,(919) 406-3473,2016/03/31 00:00:00+00,Restaurant,12,-78.78606215,35.90557616,M
990182,04092017193,CRAFTY BEER SHOP,8450 HONEYCUTT RD ,Suite 108,RALEIGH,NC,27615,(919) 703-0874,2016/04/05 00:00:00+00,Restaurant,161,-78.62166097,35.89510574,M
990183,04092016891,DUNKIN' DONUTS #348417,3817 WESTERN BLVD ,,RALEIGH,NC,27606,(919) 858-6501,2015/04/08 00:00:00+00,Restaurant,177,-78.68893912,35.78436913,M
